14.5,1.1,94.0,19.5,0.305,0.0,28.2,0.521,0.0,38.1,0.281,7.22,41.4,0.405,3.9,59.1,0.719,1.3,16,73,1.52
10.5,1.3,42.0,17.8,0.439,26.4,33.6,0.542,3.2,38.1,0.617,13.8,45.2,0.411,3.3,53.3,0.471,15.1,16,93,1.4
14.5,0.279,9.5,24.4,0.439,1.4,23.6,0.549,0.0,34.1,0.281,0.0,44.6,0.531,4.6,54.4,0.631,5.9,16,42,1.31
10.5,0.455,93.2,17.8,0.543,2.4,33.6,0.598,26.0,37.5,0.174,11.1,48.9,0.382,0.0,46.8,0.253,3.38,16,57,1.45
11.4,0.279,36.5,23.3,0.355,2.6,29.2,0.318,6.3,40.4,0.279,2.4,45.2,0.411,1.1,59.1,0.788,4.8,16,72,1.4
10.1,1.3,36.5,21.9,0.241,3.4,24.0,0.447,3.2,37.6,0.281,0.0,39.4,0.405,2.3,54.4,0.855,3.7,12,93,1.44
11.4,0.806,109.1,21.4,0.104,65.8,31.7,0.315,0.0,39.3,0.281,0.0,48.5,0.69,3.9,48.7,0.273,1.7,18,74,1.4
11.1,0.558,82.0,21.4,0.104,0.0,23.6,0.447,3.62,34.4,0.311,0.0,48.9,0.497,1.6,50.6,0.784,4.8,16,62,1.38
9.0,0.746,80.8,23.7,0.479,41.3,29.2,0.181,1.4,40.4,0.257,0.0,38.6,0.556,0.0,48.7,0.478,5.3,16,59,1.4
12.1,0.604,40.0,11.0,0.771,1.2,28.9,0.542,6.3,37.5,0.405,3.5,39.1,0.338,0.0,48.5,0.478,0.8,16,77,1.4
8.7,0.818,86.6,23.3,0.241,3.4,31.7,0.549,3.2,34.4,0.279,6.2,35.3,0.436,1.6,53.3,0.855,15.1,16,74,1.4
11.1,0.818,86.6,21.4,0.446,16.2,29.2,0.346,0.0,37.6,0.257,0.8,39.4,0.955,1.6,55.4,0.625,16.7,16,74,1.39
8.7,0.716,81.0,24.0,0.325,0.0,28.9,0.383,1.6,34.4,0.755,7.4,51.7,0.405,0.0,57.1,0.625,8.8,16,74,1.38
10.5,0.716,30.0,24.0,0.241,16.2,32.0,0.417,7.4,29.6,0.291,7.4,45.2,0.415,1.6,54.4,1.07,15.1,12,82,1.4
11.2,0.557,42.0,20.7,0.355,1.3,32.0,0.181,0.0,25.3,0.422,0.0,59.9,0.382,0.0,59.1,0.345,12.7,18,82,1.45
11.1,0.424,88.8,18.3,0.393,3.35,33.3,0.236,1.6,38.8,0.291,3.5,48.7,0.382,0.0,58.2,1.07,3.5,16,81,1.45
11.2,0.823,43.0,23.7,0.393,2.8,28.5,0.469,7.1,39.3,0.871,0.0,45.0,0.531,3.9,42.8,0.745,5.1,16,73,1.39
11.2,0.829,114.0,15.9,0.325,1.2,30.8,0.417,6.3,50.9,0.64,11.1,41.9,0.556,4.56,55.1,0.338,4.8,16,87,1.38
10.2,0.557,82.7,21.4,0.325,1.3,28.2,0.363,0.0,38.8,0.216,7.4,46.9,0.531,0.0,42.8,0.784,4.2,16,73,1.48
10.9,1.1,47.5,21.9,0.543,1.3,23.8,0.296,3.2,29.4,0.755,24.0,39.4,0.405,4.3,48.7,0.786,12.7,18,73,1.45
6.2,0.312,40.0,11.0,0.335,1.3,23.8,0.222,6.2,33.4,0.617,3.5,45.0,0.227,4.3,58.1,0.712,15.1,18,76,1.4
9.3,0.312,1.2,18.4,0.241,0.0,31.7,0.447,7.1,34.4,0.216,7.22,41.9,0.405,3.5,58.9,0.784,3.7,16,74,1.45
8.7,0.256,109.1,22.1,0.479,65.8,31.7,0.383,3.2,34.4,0.231,0.0,41.9,0.376,0.0,48.5,1.07,1.7,12,76,1.45
10.9,1.1,36.5,22.1,0.335,2.4,27.9,0.447,0.0,40.4,0.231,0.0,48.7,0.415,1.6,58.3,0.471,3.7,16,57,1.45
10.5,0.217,40.0,18.3,0.439,1.2,31.7,0.447,3.62,34.4,0.617,7.4,45.0,0.415,3.3,37.9,1.07,4.8,16,74,1.44
10.6,0.823,114.0,17.8,0.446,3.35,23.8,0.315,26.0,35.1,0.216,6.2,46.9,0.497,1.6,59.1,0.268,1.7,16,59,1.45
10.9,0.829,47.5,18.4,0.232,3.2,26.6,0.438,6.2,25.3,0.755,7.22,48.5,0.415,4.56,55.1,0.345,1.3,16,74,1.5
10.9,0.806,80.8,24.0,0.393,2.8,30.8,0.521,6.7,39.3,0.841,3.5,45.0,0.415,4.56,48.7,0.719,4.2,16,72,1.47
11.7,0.279,42.0,24.0,0.771,1.4,31.7,0.417,6.2,39.3,0.422,2.1,35.3,0.501,4.56,37.9,0.631,1.7,18,73,1.45
11.3,1.1,86.6,22.1,0.53,2.8,23.8,0.447,7.1,50.9,0.64,0.8,38.6,0.411,0.0,54.4,0.855,3.7,16,74,1.44
11.7,0.716,80.8,19.5,0.312,2.6,23.6,0.356,0.9,40.4,0.311,0.0,46.9,0.436,3.3,54.4,0.157,3.7,16,73,1.44
10.9,0.628,88.8,11.0,0.393,26.4,30.8,0.448,0.0,34.1,0.755,24.0,45.2,0.955,1.1,67.5,0.273,6.7,16,87,1.45
9.0,0.628,36.5,20.7,0.335,1.2,30.8,0.447,1.4,25.3,0.174,0.0,44.1,0.69,0.0,46.9,0.855,3.7,18,74,1.44
8.7,0.455,82.0,20.3,0.325,2.3,25.1,0.447,3.8,33.4,0.281,6.2,44.6,0.256,1.1,58.2,0.745,4.8,16,76,1.5
10.5,0.628,93.2,20.1,0.429,1.2,23.8,0.236,0.0,39.6,0.405,7.4,48.7,0.405,4.3,67.5,0.712,15.1,16,76,1.44
14.5,0.558,86.6,20.1,0.232,2.3,28.9,0.346,1.6,34.5,0.871,7.22,48.0,0.531,0.0,37.9,0.745,3.7,16,77,1.5
10.9,1.1,81.0,20.1,0.312,0.0,28.5,0.447,0.9,33.4,0.311,6.2,36.4,0.158,2.2,53.3,1.07,16.7,16,74,1.44
